uid,cls
2992312465,1.02455787347
2896361373,1.0048106719
4740845716,0.999000390466
1054183573,0.995336986995
239071383,0.980165101615
18542533,1.07580139443
841758746,1.02015416794
3004911774,1.000760384
709093222341980160,1.01036903531
110817442,0.998796723627
315773091,0.996827012605
33984676,1.00893511671
177778854,1.00759522475
3427922087,0.901898911756
2857472169,1.00745317422
234639531,0.940003810173
725148237250723840,1.00239279606
2570219694,0.986912623002
1085903023,1.0052794035
564508015,0.986573814809
2728071350,1.0001531521
253227191,0.998642338425
488845496,0.9966295912
2220241082,1.0216322548
353723235,1.0111461293
304861372,1.00214036589
27983732,1.00760000389
26628289,1.01274773179
725241218565808128,0.994032066552
283095235,-0.674023732935
10244292,1.01166078408
22237383,0.989835001691
3176927432,1.00326923654
501539172,0.995035278178
15257802,1.0058777107
3170865355,0.995182227929
79810764,0.960714500317
249925837,0.992195173441
225571023,1.00337034078
62492880,1.01322060849
3965751505,1.00239279606
19910867,1.00080925963
567800022,1.02031422083
4288401623,0.991043409656
512807128,1.00556226525
4699072548,1.00195208907
242929882,1.01001879867
35975387,0.989009202237
874827996,1.00259376019
508080349,0.979156396821
1930066850,1.00038909239
220880605,0.933407806912
17535206,1.01233135485
824451793,0.995272591113
23831682,1.01108418906
370446569,1.01473378197
244519148,1.00343631229
391016685,0.9869197333
16442656,0.989879585953
2712696999,1.00962693349
3031912691,0.987140605616
104870132,0.995005932777
280269049,0.989556993332
288750533,0.99987676756
316125435,0.993497113096
91894012,0.994104636161
2742685950,1.0019058642
37761283,1.0083100514
1966035204,0.993124792789
721365447363403776,0.996474849823
18174217,1.00380407223
186933748,1.00046271568
52826380,0.981902999439
745436057089413122,0.990360511609
322449680,1.01364631454
301748497,1.00317958
429606970,0.967851578161
103747860,1.01290266631
1557967128,1.00799566103
559714585,1.00469467437
221589786,1.009955888
3380105499,0.998909714393
751889487442087941,1.00744085062
727674633999290368,0.984926966602
23408927,1.01371396658
2660512032,1.0126008933
2964820257,1.01159084827
2280313122,1.00015493186
24830683,1.01293864035
755089743797428225,1.00224007151
3287920933,0.987302020553
373059878,0.990832070774
307007783,1.00816131631
92074284,1.00184244148
1711796526,1.02203190261
2835624240,1.00110150344
2864869681,1.00292009564
1245671730,0.995696571277
3252662579,0.991394386608
463311157,1.00110889358
324079926,1.01557413503
298144056,0.994213572537
235557177,1.00676693712
166837481,0.981328517603
18182460,1.00957077853
93221184,1.00748282582
331854146,-0.454311608015
75296139,0.997116887823
1233221,1.00260192898
258249030,0.980972305074
3193696585,0.989340139677
328741195,1.00587831827
155586892,0.997002072864
27775310,1.00583432764
62869839,0.983635334482
3295661638,0.997115367797
14381395,1.00060519892
73134421,1.00613136491
4893001785,1.00802182708
3214684504,0.876903666342
1219907929,1.02528269442
120205660,0.96667855178
3317526877,1.00418314672
3553497439,0.998366025965
771544817566265345,1.00123357553
36614498,1.01264871601
765303,1.00220522801
10899812,0.999206544614
440463725,1.01073439684
384569711,0.970307641475
318297521,0.969504044903
570044792,0.971996689101
407799877,0.9916971014
3164639612,0.983166315578
3391680893,0.951279888103
765003986822897668,0.989718837364
1240248704,1.05868716725
42987905,1.01294222414
3317174659,0.9926332643
727712956872536064,1.03959070607
3214594439,0.999100312881
1587884424,1.00910989691
1433948558,1.00182697436
104120964,0.995820452985
370364820,1.00741342884
305299021,0.993422637846
2210820503,1.00062743626
83784088,0.992065584228
490362948,1.0040469676
575054575,1.0129999178
714445294843334657,0.993742466728
2725404058,0.984610296986
2200129950,1.0025164246
325702047,1.00910487899
4725256608,1.01269168332
574001569,0.980086593419
4304859554,0.989833487724
15585700,1.0365927105
3281711526,1.00100313782
4761399721,0.993082835865
313553324,0.98316933323
583291309,0.998058179805
88814000,1.00838739309
2274342984,0.993648412832
738101195156246528,1.01172445976
294154680,0.99543362559
3453371,0.994382037781
711572971370864640,1.00852656631
298242493,0.97089859587
2388128191,1.00393144459
58757569,0.988659478535
16246859,0.99671510638
15098614,0.992242138259
3741233607,1.02199838822
195520022,0.954535690291
148058571,0.994416594613
208285090,1.00055041404
2436428682,1.00818478513
4872974799,0.978218903724
107000272,0.974566145998
15643138,0.994459736717
1202491862,1.00335529571
219075031,1.01108062788
711318668496343040,0.984227970645
1858384345,1.00906865699
19337690,1.01228575416
69865947,0.932888040865
243208668,0.986372429935
55095774,1.00980119865
29880800,1.00223079652
90903009,0.988891510944
158121515,0.979857981113
13529572,0.996755275913
719643444226854913,0.993183148693
15397628,1.00311688619
748972027587858432,0.983664123151
29315563,1.01177690203
3385029100,0.979645604747
35607021,0.994554559571
859017710,1.00610258202
30970351,1.02117826946
750871179636908032,1.00689356846
19231218,0.999357083533
4082135540,1.00975045328
1873162741,0.991708425885
286929148,0.998943988946
451875319,1.00521426968
1468731896,1.00500319553
16437753,0.973966777025
1115902459,0.9912588407
576459261,1.00775528836
1034607506,-0.538772362565
755723221568290816,1.00759031363
112873986,0.980297580144
1228624387,1.02124837526
15102468,0.78122283453
32567813,1.01628671778
747596967656701952,0.987434326579
3308032523,1.013274749
231936524,0.950051967983
245949874,1.02143308217
2895286800,1.00228233493
19010065,1.02157079747
3243715999,0.978900553119
481514006,1.00066997152
202950745,1.02954490671
1364980249,0.999464124706
300044826,0.997674975594
20607518,1.00369716975
2412196383,1.00142274835
248812064,1.0147017317
452751905,1.0041405618
240444166,1.01876368982
559477286,1.00090225521
3162378792,1.02271065646
189352028,1.00836341163
756635888730472448,1.00906300446
24042930,0.995856963949
112931374,1.01387086657
48567048,0.938235184384
18319454,1.00653941143
554580381,1.01071915629
760213656906833920,0.999079641728
364220989,0.993474442178
195785279,0.997088866411
869323328,1.00786301904
2275045953,1.00016769981
2841850435,1.01232750864
208532036,1.0550969174
59678134,0.996135064414
339740769,0.990938216361
22114889,1.00987197601
3019742647,1.00182255596
276812364,1.02509976154
4900229710,0.999412365498
928895880,1.00841439585
702725591775080448,0.998758307071
1284903506,1.00249672681
1487450708,-0.667759629804
1188639319,0.96326853108
90002008,1.00766804437
41013856,1.00909221239
42586896,1.00096249575
2369639010,1.0266350923
2222207587,1.00995344302
856478310,1.01478790876
702471469259890688,1.00612078972
289381764,0.971404709635
36227175,1.00102342056
2815890030,1.00192022694
2755965551,1.03943349236
303927892,1.03436021699
3460805234,0.990988782495
98538101,1.01403301879
24015478,0.992280415177
2337288824,0.99882541985
2499437332,1.00593414582
9474682,1.0065610505
2959618687,1.00137614018
1287323072,0.98719460515
750965205908283392,0.992119957799
372103275,1.00668202898
733963038219456512,0.995038820278
2903937671,1.00966867122
2511680137,1.00118779957
14299788,0.982335158302
115246953,1.00555790732
17379985,1.00708438029
43913875,1.01331553579
431157908,0.179826815635
750730511090417665,0.996450968684
228221721,1.02034669269
2472407704,1.00962969365
862827162,0.998101701569
237343387,1.01253017565
1570165404,1.01179389993
2753393310,1.01557590893
43834821,0.990228115091
103994017,1.01108418906
2966360739,1.01347154335
735190070102216705,1.002746
19174054,1.00473792513
49443497,1.04702037914
2898424491,0.998454945059
19837725,0.999838133839
138236592,1.01558966606
761605024686362624,0.991007063226
226120372,1.0362946442
2984637111,1.01522480812
3711072372,1.00496176765
3983541023,1.02930391103
483057195,1.02023345921
700011198,0.979265473218
22311615,1.0181452338
490009280,1.01159042541
22328001,0.990750030591
2409968322,0.995464720068
274341323,1.00330765673
763834820027944960,0.93508789427
2443465415,0.999728048927
41382600,0.995458408259
257037001,1.01030944189
755410563275034625,1.00475644904
18027211,1.01541636576
69382861,0.929683420377
4697625296,0.98045497024
388559571,1.00288315519
244167380,1.00486299466
3070799310,1.00420639357
52966103,1.0315054289
41022168,0.98523168451
1902269149,1.01400791686
2741039840,0.997401053817
628467835,0.994028805159
2762740453,0.993863650074
1037090653,1.00606378725
712084577087594496,0.867612257791
307360488,1.00930467156
192927868,1.00451631518
2683187947,0.983259985094
3060889725,1.00143971246
24818420,0.994434723139
4858811129,0.985391103866
26653434,1.00712349628
3782210299,0.992208089445
2206520060,1.00111611801
40886715,0.989930818375
2574660351,1.02037998376
555873027,0.845909147404
2982195972,1.00963813278
765662873959948288,1.00108965275
490001159,1.01609163139
1426993928,0.992292484243
16904973,1.01099042099
2437538605,1.00734830983
1593013008,1.00353334597
505191896,0.9967037915
752910397489999872,1.00105989024
4150104853,0.984934041473
4723789273,0.993881898342
1301885720,0.980863461666
2592830233,1.01097518556
2650092315,0.989286485292
1053303211,0.993688219733
43545377,1.00132617858
4055397155,1.00961124958
746916787854401537,0.982858418435
1215109254,0.999376461936
24376009,1.01022487837
55834541,1.0095203589
21173036,1.00759522475
295842606,1.00348619571
962885768,0.995404400375
948540210,1.00905819685
1043247924,1.00552190088
71439157,1.00279662898
31666998,1.02061631839
30361737,0.995642368446
787968824,1.01303817858
2887861044,0.996766041589
31346694,1.0001977173
19926495,1.00291992902
2285433660,1.00414682247
399888697,0.997026787163
286987070,0.997170666589
279372169,1.00165949676
1916231341,0.999596466706
736296679784210434,1.00606124043
2236134212,0.859742243263
500421445,0.962449965799
750642140955283457,1.00333511379
18300385,0.994893696159
4918383432,1.0060066471
582768780,0.993757729753
3176969034,1.00113725356
2396648268,1.00885264456
3037025101,1.00604151577
2474211469,1.01695991946
13841232,0.990968747173
357035491,0.99388540495
2904535895,1.0008698382
420112221,1.02188671664
2731703780,1.02276220929
202011484,0.988196489794
714148211481526272,1.002466327
90878815,1.0040002583
134624096,1.0168383606
2387366754,1.02066644536
2600661859,1.0192318407
2160124555,0.998894090839
20403049,1.00214036589
168776556,0.994723530664
3794670447,0.995857719433
18060144,1.01075018317
4007734760,1.00437515282
2964550515,1.00829070527
96220020,0.988007016593
718205813,0.985223977839
4782912374,1.01810441867
213974505,0.944496379509
179639165,0.996230200491
23626951,1.01022893697
67589922,0.994147786827
3076723587,0.996917886514
257225604,1.0044110934
763435751937830912,1.00249422545
26252167,0.985900275064
134247304,0.999413438524
378729354,1.00017667262
602714946,0.995532542674
2927424398,0.983649422642
1612828141,1.00341027535
52368273,0.999205067669
939013010,0.998521653165
1239860035,0.993501394184
12211092,1.00608286231
60445589,0.971343827458
2523501463,1.0017456487
735990687921930240,0.96886055713
745750589011812357,0.980232862652
393778078,0.991806951859
42334363,1.02041698889
760239767627919361,0.996763905099
2497712966,0.99240804263
119165862,0.997537834473
135200241,0.999949646413
578343024,0.990035180181
590001066,1.01334092112
713490587463380992,1.00132553669
342422444,1.00224496858
115102639,1.0082363632
120886193,0.987625799413
2360308658,1.00083025875
433492915,1.01917394906
170890164,0.921231655281
154473398,0.983037956658
2308969400,1.0084188657
351343545,0.996310747908
303059786,1.02345963504
484586430,0.9935470615
1121057700,1.01149894142
35918787,0.994343806698
23450564,0.994063575768
761120509186543617,0.99671254391
2502611911,0.998044112953
1556747208,1.00678542323
2578224075,0.0457499732271
1640756172,1.01583765375
185627597,0.999350876631
108286926,0.996456138627
719941262577680384,0.994676481509
595694544,0.990502822107
33588153,1.00421548332
2443408338,1.00163646024
3381777364,0.992605752734
371430357,1.01367064544
722539478,1.00540545591
46322647,1.00928503612
463369176,1.0082912662
711497892,1.00244380755
204362714,0.857244362484
2759005147,0.977474502316
86471644,0.98861388667
3370922973,1.01564207875
3055219680,0.99172540021
82564066,0.988191207131
304795131,0.989736788624
113480677,1.00153800471
2288874470,0.98761579684
3195645870,0.979772179853
2252518376,1.00304009204
2952434665,0.997370515086
1126978538,1.02761017547
1564619755,1.01410481618
2151374299,1.0027587909
538334192,1.00083450721
250565620,0.964704058412
2877215733,0.954883534098
1113404406,0.993572426583
15430647,0.964025199871
2441313791,1.01213429952
2508510204,1.00939907822
178983933,0.435081472188
55923711,1.00160327236
700434932875669504,0.998883056832
429678464,0.989081941691
328659973,1.02758494896
734683015629144064,-0.00283847425236
449123337,1.00274775138
3004462090,0.995757067209
132838231,0.988367008742
3278828556,0.983863674939
727272498920824833,1.01203062088
608908302,1.01067936279
2340871045,0.996860268565
1273164817,0.984664436704
41844227,0.791719278719
88732694,1.02840429673
1403884568,1.02167004513
142947354,0.979906440392
4254943407,1.01080650006
3054539805,1.01045122699
1000616990,1.0238755918
37008415,0.990799336217
190055835,0.983229453886
732212725129052161,1.03857908199
2358637605,1.00353413608
22279004,0.986970457977
52155435,0.969680518915
2418178226,1.00772741118
3273503792,1.0227510087
412244953,0.987409529895
294179891,0.975911753518
1546974656,0.989643708909
1493406558,0.987590848458
627093902,1.01343241509
709483704171651072,0.9967037915
2461774904,0.999854940692
37098553,1.01317455245
249975867,1.00545618583
2555589696,1.00695049014
730844450524659714,1.00589077833
42513476,0.984791985828
2372681,1.02529514878
815371338,1.01289540676
2942645323,1.00176577871
91042892,1.04272992706
2436871010,0.99904049085
825775182,1.00553570214
63902799,0.99109422771
18528440,1.02447245079
14267474,0.996290351338
563200835,0.699134571573
127063127,1.00251942851
27079768,1.01451075417
27657060,1.01406292798
312030298,0.992195376611
719328279405039616,0.998343344036
105026655,0.988107473203
442332258,1.01655359871
2151770299,0.992403023361
525771389,0.999126678542
2826482789,1.01842698662
139777126,1.0091757929
4657255531,0.922433245029
739267692,1.002865369
67761261,1.00774034843
3047445618,0.990639440746
2570785907,1.0189312586
1159926900,1.0003459732
187077481,0.997795826696
2602382456,1.00732015551
303668670,0.989210624332
614499178,1.00774616289
3221608640,0.960862631552
1834357890,1.02081639632
332354692,0.98892194644
1198424886,1.0017823384
734046008628383744,1.00352204742
1674744967,1.00745871843
67802248,1.02753104917
1187292012,0.991566162207
1873630346,1.03118317086
65781271,1.00876690848
3260798094,1.00420676262
2687456400,1.00727859786
3854963859,1.00507045537
48166039,0.999392338986
47961240,0.971333766296
742356121,0.993051328851
770380218230013957,0.995711781282
138214713,0.99061113802
701832789272866816,0.997635587557
25253027,0.993687629052
160019620,0.999185503953
2568561521,1.00348093914
732015494471897088,0.988303674152
4896019625,1.00256064573
709705547595980800,0.9975289102
129004212,0.970887937521
3017969120,0.998394119517
724180468820762624,0.988964381974
4198330992,1.02652746486
42136764,0.995347311243
23196862,0.999656642861
789017461,0.991191771991
51549380,1.00088776518
2924770501,1.00396636149
717809714579505152,0.994280976642
391515681,0.998180052328
3244487880,1.03545160975
712416526767251457,0.975229196623
103478479,0.991222875647
3257652433,0.995879320568
1578562770,1.00681132206
793539799,0.990528894313
1313904355,0.935692156768
3214330063,1.03426490187
805754077,0.991793433408
2216072416,1.01318972884
179950817,1.00714822537
2331967014,1.01136365574
22041834,0.982092016623
883283184,0.94584388725
2556024050,1.00186627135
202609907,0.993265474343
451187582,1.0403246769
3063436536,1.00091352474
723834361963909120,1.00510970729
2359874810,1.00388147634
20067579,0.977555326247
77305085,1.00449360711
973714687,1.00819494811
33428736,1.02001887574
176878849,1.00696809809
64402691,0.984354255036
570121611,0.985189105705
445937878,1.00206255241
703478644723851264,0.995967418101
185421368,1.00249754309
1534819884,1.00576426842
366769418,1.00447225621
3856463115,0.992542862508
59741454,0.99727618963
46839056,1.01951101588
485930257,1.00104988504
4893906194,0.993205164165
483677459,0.938235184384
587633940,1.01691076436
3347846421,1.01796498287
309386020,0.997284718559
3069801752,0.998858812123
246379396,1.00272087425
1220276408,1.00232515565
174938330,0.995854806866
3157125579,1.00670322815
707035600474341376,0.997308937978
273757472,0.996180470663
464245638,1.0032261786
15152423,1.01452365625
2905142569,1.00466234987
755011283016187904,1.00162274873
3281753388,1.0023756204
753166048547905536,1.00252777546
103462191,1.0112419544
1025889584,0.99937205187
2237010824,1.00458673159
190117171,1.00347868519
265499956,1.01262439896
846787897,1.00345883274
3235820858,0.993781890385
2774930748,1.00787361995
30438282,0.994885783405
184071487,0.999517678513
134916505,1.01553458244
702665500472549378,1.01956514062
345677366,-0.305586959466
713514790262542336,1.00297833726
4839445629,1.00041377277
706652132150214656,0.991155490707
27832401,0.967250666276
23442764,1.01451602495
1216233500,1.00570428097
569422733,0.775165230554
2682310200,0.999654162829
540169555,0.995450560066
254342484,1.01894143084
709831422417047552,1.00241212696
159044508,0.998564356789
58287532,1.00125818752
696717535673196545,1.01928079199
715019616,1.02963324129
605853027,1.00419908997
23590245,0.993691102944
527930726,1.03252066779
2334463335,1.0057338296
70202730,0.983932992071
36173163,1.02862828103
4902008174,0.90881339502
294245743,1.0077941562
2267223408,0.992248180269
3320149361,0.99970638021
226833778,0.97816790037
137958291,0.992131113372
32781684,1.01290266631
1064842616,0.998436688416
720061842144399360,1.02270017404
2922204735,1.0081468097
2927821988,0.985723769609
3797005693,1.0062998051
703397199087050756,1.00206301231
4591237936,1.00771796453
620451200,0.973121977728
82809560,0.954082398619
15725955,1.00198313003
705811844,1.01479737586
226681750,1.01278471108
738744136614981632,0.988831062881
19066433,0.996306422886
2461919468,0.997368094065
349861258,-0.411250320467
129676183,0.99455433367
7157132,1.0209205588
22427026,1.00658229714
293142083,0.985203941032
3012613524,1.01633736811
1201796502,0.998670165243
20616599,0.995696571277
3341374872,0.994059529913
101840281,1.00983925326
14054810,1.0088880388
161396125,1.00320375219
39490974,1.0055487555
700725715789021184,1.00696833278
1431991712,1.0068849605
717126278386724865,1.0035155524
138950053,1.00050916413
200390054,0.995334591783
250820008,1.0345814867
31478684,1.00931164688
1556355314,0.884630099999
2179032222,0.998988717895
706903160061698048,1.00018265198
70784433,1.00053129494
395793843,1.00020505049
4199167413,0.990591042201
1718633707,1.00387209668
700958326155141120,1.01382731795
2832299452,0.986083427229
474355133,1.01735151536
62421237,0.987347108733
23270848,1.00795885913
3510343105,1.00812054416
22156738,0.996833682156
44332483,1.01056132157
3000633886,1.0009892513
43251142,1.00332379981
20944327,0.997919140448
62106491,0.989000773123
726978483386195968,1.00198952376
98358734,0.986530414139
1261901263,1.00250416648
47478225,0.989993206927
3269129682,1.00360530186
228767187,1.01150018634
22926804,1.06001577669
275793132,1.01379647853
2483697110,1.01152989689
342422999,1.01718282305
57721764,1.0112035156
4085211,1.00149029891
2381387228,0.99871942753
108794789,0.998907161701
64994896,0.984684342292
447247842,1.01152412696
289633763,1.00191554482
715738086097850369,1.01793684502
1091073510,1.0225530802
1324998186,1.00608968172
3462698472,1.02287263876
4843197929,1.00227533835
2897026693,0.959947323894
1296684524,0.926217363013
111947236,0.993688067813
1295889902,1.03070514053
454785604,1.06358898853
767502802184708096,0.993079098899
288429553,1.00800212824
498922994,0.998983275646
384218611,1.01723181857
3427505652,1.00705079799
14202357,1.00785588535
756258507398057984,1.00282504012
1185117097,1.00219363325
385612920,0.996260133574
118593018,0.97203115409
2455721468,1.00346695899
16135680,1.00335357813
3727775233,0.992030156631
3196040707,0.99557656174
728176896240959488,0.978972881414
3004249608,1.01792708474
453449906,1.0112311383
276174211,0.986990825603
1971864493,0.999962779961
28685841,1.01456838843
743378196284870656,1.0050447341
60405268,0.985550268482
1659450901,1.00793439968
17323542,1.00346090072
26072600,1.00783599913
182569220,1.01632372847
865359386,0.997228246898
146486811,1.00612540054
2493216284,1.00914844578
451868190,1.00233014514
1888344325,0.994781262467
1415951905,0.991746855145
747535717291679744,0.997684011651
760452643,1.00064904661
300439076,1.02028308407
2757596711,1.00445535115
21583400,0.963838503633
124818986,-0.605070861929
3719747115,0.997844758261
58086957,1.01401841529
3187201582,1.00486265966
4854388271,0.985773680245
269498302,1.00013370026
714540074055180288,1.01008422635
18732595,0.97532738291
40556084,1.01821698578
764114851471949825,0.992546865873
58693179,1.00516440396
738153170954641408,1.01593276241
281663037,1.00012689759
4758279742,1.0052497979
3310097983,1.0106084704
1928746560,1.03893618774
932774838,0.998691691252
26873441,0.987843211488
2200319563,1.00664842309
55531084,0.998624893413
712273622757462016,1.00581524765
374712589,0.98129568994
87873104,1.01860076402
1561088952,0.980707474038
210515538,0.973206329622
735555222135820288,1.00108660065
4763924052,1.00540961493
145515449,1.01226728925
720408187682164736,0.995143146236
3665745497,0.998403173143
13964892,1.01064725949
14620253,0.995549940363
43595358,1.00566045865
218867247,1.00584161142
1319278176,1.00253844077
3015276131,1.01336861807
241243938,1.01238365768
4774934117,1.0116998923
551851625,1.00674258601
1608717930,1.02960501649
41348711,0.990479436588
50435693,1.01524069428
3837256637,1.01163822592
218682993,1.01661320847
40941170,1.01040813368
4861703796,0.984596725922
788591550,1.00645349317
1674638966,0.998198724625
2552839785,0.988559827377
273462904,0.985047774415
715693033899986944,1.00898303727
3410376314,1.00802479669
702709923701002240,0.986171577464
2475552362,1.00327330936
304404095,0.999354630654
320621944,0.987753411016
1618523779,0.995366146591
3226744453,1.00969171696
740453543413469184,0.996025291081
2746260606,0.992768314585
2442385034,0.971227195288
3294013833,0.957493593201
597782622,1.08131896074
1071486607,0.985331821477
2717578897,1.00419855422
1117771417,0.991445590983
2973783706,1.0103380922
739497404349714432,0.996393944169
720978219135078400,0.962251092551
15603359,1.01374004008
3078256288,0.990744064551
1034081953,0.996092631532
18303259,0.992083124097
733370006734557185,1.0242809863
57065661,1.01007853799
798717607,1.00879432296
712492108611866624,0.998738169497
1480832682,0.987092106331
199922631,1.0017866178
114964142,1.01193486641
317380271,0.998381090404
35493552,0.96430408929
3130848945,0.997547888571
707987095755890688,1.02074462938
1670998302,0.983128346982
251156150,0.992842897488
383529009,0.989468743269
533878457,0.986408575289
22861498,0.989973247672
725759703502843904,1.01244884211
2818586300,1.00949530129
96712382,1.00729889274
2917627583,1.00394643067
727707137409994754,1.01004071549
4837439172,0.99454388252
457782981,1.00508708045
4405919597,1.05143234547
2193839816,1.01981384926
1600898599,1.00969223596
54367949,0.990968819574
332895952,1.01504483708
772667090,0.963839328505
18847443,-0.459223746588
107902678,1.02369137186
2710337239,0.985099124632
2508396248,0.945985360901
160929498,0.997745296852
120677327,0.987993250629
141031132,0.995742346126
3005732575,1.0107543847
234965104,1.00414372196
81442533,1.00883737435
14673985,1.01761492416
16569278,0.979397917831
454457064,1.00398254504
222672617,0.995190402637
3307608359,0.793659050833
770804237810802688,0.996798758406
11957202,1.00181115622
295655150,0.986993540138
3637198461,0.993954882195
768342954704510976,0.985495657226
2959996658,0.1372030211
443209460,0.998487843606
4823193333,0.98098136712
26310392,1.00251042775
705146754459537408,0.976332933046
705291697178148864,0.898782766213
236410623,0.998587343914
390450816,1.0156561396
49354498,0.994460567037
744052483,0.197276583496
22157060,1.01500797854
717241192719769600,0.992109362146
2261726983,1.00244617825
24815916,1.00778540935
1479186187,1.01186727825
65910541,1.00259981149
36271886,0.996110378931
65337103,1.02281545354
2469869328,0.983471485955
312416017,1.00260875979
14421635,0.98762956097
232010713,1.01088603535
736257334595358720,0.997708554515
383571739,1.00193282043
727606486017429509,0.990888383761
1338069978,1.01514222123
21722910,0.996952087787
48518943,0.988632812846
1281603361,1.00393456932
40613666,1.00852190058
706907280126697473,1.00101206062
535043718,1.01524212845
4703680294,1.03785862515
349992743,1.0064752958
34453292,1.00768055005
1567242546,1.0006588681
3682924334,1.00189765909
39764957,1.00805024965
26335025,1.00928416517
46565683,1.0051367475
205813557,1.00751833577
1611538375,0.991640208703
143217021,1.01024456626
25319225,1.0201470066
720286738040647680,0.996189681184
620631868,0.997483962243
2567883715,1.00653574425
2798850300,0.992182584612
164683096,1.00143159042
453171011,0.535561525771
196187973,1.02985231075
2910238534,1.01549915295
497620807,1.01702702481
17430344,1.02422068037
4692612938,1.02064232836
602200375,0.994513815495
103585613,1.01129345027
2153236557,1.00150027584
27924304,0.985311338808
240346682,0.981663936436
21804882,0.997283242425
9836372,1.00098572844
19543893,0.994942096613
52766177,1.03229810909
2800678746,0.997279352216
15857499,1.00279263854
2455402332,0.994811587989
2717785677,0.991304015063
1055610720,0.985039925669
176330593,0.999812614532
1357453154,1.01211598946
4012308323,0.969953983003
66951013,1.00156201771
231987046,1.00370632287
22058855,0.986850796101
35854184,1.04190720911
114538347,-0.52286732779
745349499392921602,1.01853319914
1636489069,0.940203855781
97651005,1.00130710148
3798292336,1.00301520476
14455784,0.992369336321
740674313624408064,1.00932650408
3051853684,0.979334228155
33994614,1.0061193556
45405161,1.01189326113
320460665,1.00256943576
19085178,0.971990950067
23712366,1.01208702699
2620782462,1.00337899732
23549825,0.993629213297
99514242,1.00427467166
570603396,0.974185110007
758724114471321600,1.00488092849
699657876692987904,0.992697429095
601266059,1.00741227195
49067918,1.00239346465
3078289295,1.00490097765
2222233488,0.989236508965
2848298899,0.999696741939
2541888637,1.00194509358
48846742,0.972494834541
626530199,0.995538784203
107452312,0.980922520597
58627994,0.992908248322
3065747355,1.01065838725
762888537758773248,0.944774662418
3060209565,1.00152535038
288356254,0.997522437161
504534944,-0.716903630129
17905569,0.991593981905
178616226,0.998474406016
771478811166642176,1.00017840585
704710994023608321,0.998226426177
4776589223,1.00055601121
4873402281,0.994239104204
37876327,0.985780336748
193640365,1.03056609667
719596103549657088,1.02998199865
15036061,1.00576945327
746444064892067840,0.988144570878
713876515985891328,1.00366002848
4703633054,1.00013041899
920197046,1.00043213393
629807032,1.00936659376
2897534623,1.01635065296
96368572,1.01310236618
4831246269,0.996821683267
33527742,1.0042827744
2865969087,1.00233361361
1284633590,1.00145789577
832422451,1.01048291113
456308679,1.04551337153
776329160,0.990400772756
252196811,1.00636787365
700760306683920385,1.00691287803
63609165,1.00535987987
722938036611346433,0.999289412008
2349323274,1.01766104523
17202851,0.994001571415
737540054,1.0030394054
762747523677192193,1.04025531833
1699160054,0.983010748253
41613275,0.991681747831
19317570,1.01744294586
1447065565,0.985809186099
270219231,1.00245662891
2177693665,0.941637845293
81237987,1.00518762551
161470437,1.01372454643
525686758,0.999141066916
726343474908266496,0.981553936808
605214702,1.01511603293
211851247,1.00244617825
168523760,0.95155596113
232098131,1.02339953576
703204400353964032,0.996159420305
65320950,1.01428395226
16529399,0.98901023749
1445124090,1.0026108429
2996810751,1.00149316982
38424077,1.00312047987
374323205,1.00649490023
730849173457797120,0.975723055376
370104327,1.00252357939
3180263437,1.00611161018
15923215,1.00148177669
16666944,0.999975352669
2716900126,1.0020850219
3111671826,1.01092841416
2363236014,1.00726439336
794970457,0.994665230543
3070638105,1.00563341144
985569306,0.991602066145
3185276955,1.00247232003
29800476,1.00913212412
4481220677,1.00061253514
1046272032,1.01698134325
412669985,1.00453219376
144259106,1.00502201439
736294050177880064,1.01578658014
742952771964567553,1.0061103265
382695461,1.00190827209
140507179,1.00388160592
3095132204,0.985195698394
4898194671,0.988596879797
2376606728,0.988869567608
1261926450,0.983410956606
89734835,0.999451425965
188921908,0.998062434007
168917045,0.993674557317
15540010,0.993910866858
3391329856,0.984174616357
759104723135762433,0.926280349495
11393082,1.00172204678
711368988056543232,1.00234370507
4506720317,1.01019152658
3621722174,0.996223597564
888258229,0.999190657942
3314448448,0.990309910116
3290576961,1.01051129203
3344414788,0.987728096606
260233285,0.990504293599
1532893256,1.00939079736
160236556,1.0055251454
389814347,1.0171500476
2554099789,1.01588443229
745863246,1.00430736742
80561165,0.975503354606
3808417873,0.991679168844
1969920985,0.99592647525
43456595,1.02422470708
1670584406,0.999405556322
25884759,1.00783995735
2438985816,1.00609206656
450871750,0.986174393683
462362715,1.01745258588
747764272395063296,0.999767368018
250673246,0.973494107115
2842384482,1.0014169449
2603538532,1.01687676318
238467173,1.01246943176
3232086118,1.0040002583
4877138025,1.02010083064
1075435626,0.998483964008
85612651,0.995121485639
16398444,1.01472473803
88488045,1.00055038351
1616056592,1.00483195504
2952531799,0.97748874849
337574000,0.991479524708
1922509160,0.995048803949
30783602,1.01106922838
572422260,1.00696583951
2536175736,0.99759387093
108594196,0.989253501573
234199164,0.994311800033
64886909,1.01287630895
191248511,1.00051331852
742553730,0.999741011317
57108843,1.0243551087
752185446134910976,1.00469104701
373061768,1.00038418306
3246995596,1.00601564466
3173030029,1.00295769492
1622370690,0.971841258627
730290320,0.979682646837
4001880209,0.998871559166
4194736274,1.00458413076
720071109916405761,1.0053792353
2569066645,1.01918486107
39647359,1.01429271129
4838291607,0.99462282465
