uid,cls
4761399721,0.984772508452
313553324,0.752822996131
583291309,0.99236803915
88814000,0.873283394542
2274342984,0.84414806983
738101195156246528,0.950448261288
294154680,0.99252976649
3453371,0.980043941863
711572971370864640,0.79
298242493,0.999296178015
2388128191,0.880283639243
58757569,0.985918034079
16246859,0.79
15098614,0.79
3741233607,0.79
195520022,0.999999990589
148058571,0.899888161421
208285090,0.993588368214
2436428682,0.79
4872974799,0.995912426721
107000272,0.0316193654744
15643138,0.994693117059
1202491862,0.915728984872
219075031,0.874361669305
711318668496343040,0.899888161421
1858384345,0.79
19337690,0.989909222071
69865947,1.0
243208668,0.977014458676
55095774,0.79012427129
29880800,0.966143372437
90903009,0.86761511413
158121515,0.79
13529572,0.955995748969
719643444226854913,0.79
15397628,0.995206525931
748972027587858432,0.79
29315563,0.980667140411
3385029100,0.997124953114
35607021,0.996772954324
859017710,0.994207667532
30970351,0.690453592652
750871179636908032,0.598186587126
19231218,0.99755850656
4082135540,0.978076276038
1873162741,0.79
286929148,0.899888161421
451875319,0.980224564739
1468731896,0.94250292598
16437753,0.824478131829
1115902459,0.978798295785
576459261,0.872044339793
1034607506,3.98498464409e-224
755723221568290816,0.80482233104
112873986,0.997839510787
1228624387,0.987159636458
15102468,1.0
32567813,0.818059060835
747596967656701952,0.988996399993
3308032523,0.957808614187
231936524,0.877820937425
245949874,0.929221817486
2895286800,0.978194250074
19010065,0.670150435172
3243715999,0.935658703137
481514006,0.909806572901
202950745,0.998344849265
1364980249,0.884787088666
300044826,0.865170824066
20607518,0.754351348672
2412196383,0.79
248812064,0.871823327871
452751905,0.899888161421
240444166,0.79
559477286,0.79
3162378792,0.95430830786
189352028,0.788097886541
756635888730472448,0.79
24042930,0.999867679521
112931374,0.992181680333
48567048,0.79
18319454,0.79
554580381,0.79
760213656906833920,0.947357035234
364220989,0.731823251796
195785279,0.0399989011022
869323328,0.80482233104
2275045953,0.899888161421
2841850435,0.788097886541
208532036,0.79
59678134,0.999863727144
339740769,0.79
22114889,0.979260367292
3019742647,0.79
276812364,0.999907327241
4900229710,0.999000621128
928895880,0.79
702725591775080448,0.801336133452
1284903506,0.864279887827
1487450708,3.27844414494e-302
1188639319,0.79
90002008,0.987651820083
41013856,0.908404693417
42586896,0.79
2369639010,0.85910622393
2222207587,0.712894682675
856478310,0.91356160077
702471469259890688,0.809742406688
289381764,0.999262207486
36227175,0.79
2815890030,0.971971088668
2755965551,0.990720938341
303927892,0.92604941345
3460805234,0.899888161421
98538101,0.994550391134
24015478,0.982432843321
2337288824,0.79
2499437332,0.831792531265
9474682,0.79
2959618687,0.363637477051
1287323072,0.88016761329
750965205908283392,0.79
372103275,0.881598855688
733963038219456512,0.881598855688
2903937671,0.79
2511680137,0.672754133816
14299788,0.995032421663
115246953,0.979327992285
17379985,0.978247511414
43913875,0.999993138527
431157908,7.78114004253e-111
750730511090417665,0.79
228221721,0.935908509887
2472407704,0.992629760176
862827162,0.982538685441
237343387,0.974014505465
1570165404,0.79
2753393310,0.670150435172
43834821,0.79
103994017,0.9942059112
2966360739,0.995662392547
735190070102216705,0.830081941891
19174054,0.947547050066
49443497,0.999919385808
2898424491,3.95075088838e-05
19837725,0.26427559554
138236592,0.79
761605024686362624,0.79
226120372,0.9877965509
2984637111,0.860735508771
3711072372,0.968569127091
3983541023,0.905000075
483057195,0.869413381571
700011198,0.921917716701
22311615,0.830081941891
490009280,0.934341463351
22328001,7.12495477786e-06
2409968322,0.982797330653
274341323,0.79
763834820027944960,0.788097886541
2443465415,0.925792768011
41382600,0.997136215062
257037001,0.989082085943
755410563275034625,0.976894833127
18027211,0.92604941345
69382861,0.79
4697625296,0.754351348672
388559571,0.752822996131
244167380,0.79
3070799310,0.921917716701
52966103,0.889156996579
41022168,0.940678664789
1902269149,0.987080529869
2741039840,0.865170824066
628467835,0.85005617916
2762740453,0.988364818199
1037090653,0.79
712084577087594496,0.865170824066
307360488,0.983248861696
192927868,0.79
2683187947,0.974484478284
3060889725,0.981330827927
24818420,0.975088087989
4858811129,0.79
26653434,0.998211751354
3782210299,0.956290735877
2206520060,0.937133931497
40886715,0.692195644028
2574660351,0.893939518154
555873027,0.990971080771
2982195972,0.788097886541
765662873959948288,0.899888161421
490001159,0.996043256707
1426993928,0.940816963782
16904973,0.899888161421
2437538605,0.874820865562
1593013008,0.948631977709
505191896,0.79
752910397489999872,0.956290735877
4150104853,0.79
4723789273,0.79
1301885720,1.93434018789e-12
2592830233,1.0
2650092315,0.986981654173
1053303211,0.940986836665
43545377,0.79
4055397155,0.788097886541
746916787854401537,0.997988754477
1215109254,0.830081941891
24376009,0.92737953293
55834541,0.93221672044
21173036,0.79
295842606,0.985937436306
962885768,0.863777228282
948540210,0.788097886541
1043247924,0.994692821057
71439157,0.916007807135
31666998,0.927780109012
30361737,0.79
787968824,0.952683270974
2887861044,0.748934232141
31346694,0.913593218179
19926495,0.79
2285433660,0.902054640731
399888697,0.79
286987070,0.79
279372169,0.79
1916231341,0.454332662947
736296679784210434,0.865170824066
2236134212,1.0
500421445,0.797266504813
750642140955283457,0.652759604522
18300385,0.966290877157
4918383432,0.899888161421
582768780,0.692029404234
3176969034,0.958124688959
2396648268,0.995765496502
3037025101,0.918872352076
2474211469,0.80482233104
13841232,0.989082085943
357035491,0.79
2904535895,0.899888161421
420112221,0.788097886541
2731703780,0.79
202011484,0.954308316228
714148211481526272,0.788097886541
90878815,0.890620064025
134624096,0.996491028347
2387366754,0.967900022943
2600661859,0.954341264222
2160124555,0.816501003641
20403049,0.831792531265
168776556,0.981310955702
3794670447,0.79
18060144,0.881608587721
4007734760,0.873283394542
2964550515,0.79
96220020,0.79
718205813,0.968700271477
4782912374,0.788097886541
213974505,0.84225876227
179639165,0.881598855688
23626951,0.788097886541
67589922,0.986787750498
3076723587,0.912287071006
257225604,0.809799006841
763435751937830912,0.966143372437
26252167,0.939717935272
134247304,0.9999782019
378729354,0.998214799534
602714946,0.948877252809
2927424398,0.79
1612828141,0.788097886541
52368273,0.740409843937
939013010,0.79
1239860035,0.0013409610937
12211092,0.841065934318
60445589,0.834627029048
2523501463,0.936607440693
735990687921930240,0.838220350853
745750589011812357,0.524227578611
393778078,0.526034732263
42334363,0.921917716701
760239767627919361,0.79
2497712966,0.917054233098
119165862,0.79
135200241,0.921917716701
578343024,0.731770747905
590001066,0.79
713490587463380992,0.788097886541
342422444,0.999084147672
115102639,0.955995748969
120886193,0.978532098263
2360308658,0.899888161421
433492915,0.992573706018
170890164,0.999706334051
154473398,0.974896048867
2308969400,0.84414806983
351343545,0.893939518154
303059786,0.788097886541
484586430,0.268352157439
1121057700,0.998208592732
35918787,0.79
23450564,0.79
761120509186543617,0.943363160042
2502611911,0.996198322481
1556747208,0.79
2578224075,5.35573446462e-74
1640756172,0.931981068021
185627597,0.974438746114
108286926,0.914899820892
719941262577680384,0.991961019608
595694544,0.79
33588153,0.79
2443408338,0.981439534334
3381777364,0.999446073962
371430357,0.79
722539478,0.975927331787
46322647,0.865170824066
463369176,0.968083322945
711497892,0.927343724082
204362714,7.0408318708e-117
2759005147,9.81765642533e-17
86471644,0.999759382733
3370922973,0.93038183784
3055219680,0.457407465475
82564066,0.675361741854
304795131,0.808821303142
113480677,0.788097886541
2288874470,0.79
3195645870,0.79
2252518376,0.997012444378
2952434665,0.563573440403
1126978538,0.994119503361
1564619755,0.893939518154
2151374299,0.910944694709
538334192,0.990740499212
250565620,0.788097886541
2877215733,0.79
1113404406,0.999154581003
15430647,0.0936216232247
2441313791,0.79
2508510204,0.953207660763
178983933,7.31916863752e-42
55923711,0.986325656081
700434932875669504,0.782365253017
429678464,0.985708027106
328659973,0.881996659756
734683015629144064,0.788097886541
449123337,0.79
3004462090,0.969520682692
132838231,0.983229150975
3278828556,0.922287070793
727272498920824833,0.79
608908302,0.952332368677
2340871045,0.899888161421
1273164817,0.94367528312
41844227,2.41466856769e-24
88732694,0.830081941891
1403884568,0.79
142947354,0.610215055048
4254943407,0.803491632156
3054539805,0.830081941891
1000616990,0.999904082284
37008415,0.976200658731
190055835,0.79
732212725129052161,0.901036883005
2358637605,0.950624713422
22279004,0.79
52155435,0.921917716701
2418178226,0.994207667532
3273503792,0.874361669305
412244953,0.947377183394
294179891,4.31967659566e-16
1546974656,0.881598855688
1493406558,3.03444771007e-18
627093902,0.79
709483704171651072,0.985708027106
2461774904,0.996583228974
37098553,0.996057207967
249975867,0.976236081392
2555589696,0.788097886541
730844450524659714,0.90401255725
42513476,0.79
2372681,0.969462710312
815371338,0.871887994234
2942645323,0.86074807495
91042892,0.919104499457
2436871010,0.999842467966
825775182,0.992236061258
63902799,0.693114543558
18528440,0.999960467371
14267474,0.557553956783
563200835,0.727420773165
127063127,0.939825057742
27079768,0.921917716701
27657060,0.788097886541
312030298,0.79
719328279405039616,0.899888161421
105026655,0.79
442332258,0.575862753554
2151770299,0.865170824066
525771389,0.79
2826482789,0.994218943896
139777126,0.988374879688
4657255531,0.000532265360916
739267692,0.956568293321
67761261,0.987744354569
3047445618,0.996352119077
2570785907,0.960407399556
1159926900,0.894898018411
187077481,0.999628627116
2602382456,0.962830620237
303668670,0.79
614499178,0.840812780969
3221608640,0.981439534334
1834357890,0.778040910655
332354692,0.873283394542
1198424886,0.79
734046008628383744,0.899888161421
1674744967,0.842339169816
67802248,0.999999999986
1187292012,0.79
1873630346,0.955995748969
65781271,0.918003946478
3260798094,0.79
2687456400,0.79
3854963859,0.937122873611
48166039,0.79
47961240,0.997988754477
742356121,0.995849131651
770380218230013957,0.79
138214713,0.969125835397
701832789272866816,0.97576151015
25253027,0.971845644794
160019620,0.984954448326
2568561521,0.899888161421
732015494471897088,0.966143372437
4896019625,0.79
709705547595980800,0.95126113183
129004212,0.983538645022
3017969120,0.79
724180468820762624,0.448167216398
4198330992,0.955995748969
42136764,0.99716293882
23196862,0.868904464258
789017461,0.79
51549380,0.969718545023
2924770501,0.972363535425
717809714579505152,0.978086382787
391515681,0.999011803407
3244487880,0.902093651489
712416526767251457,0.79
103478479,0.99999975493
3257652433,0.899888161421
1578562770,0.994606496676
793539799,0.999941260352
1313904355,0.970916184254
3214330063,0.898794673827
805754077,0.542571367072
2216072416,0.141840908049
179950817,0.253897403309
2331967014,0.900979832297
22041834,0.79
883283184,0.000329823652801
2556024050,0.951414427628
202609907,0.974251501044
451187582,0.999999749446
3063436536,0.79
723834361963909120,0.90755292898
2359874810,0.969791376731
20067579,0.995402581222
77305085,0.999854845926
973714687,0.79
33428736,0.716569040527
176878849,0.845590036082
64402691,0.893939518154
570121611,0.79
445937878,0.802153469475
703478644723851264,0.951410117527
185421368,0.79
1534819884,0.79
366769418,0.985966427525
3856463115,0.739675382932
59741454,0.958089556245
46839056,0.825156689045
485930257,0.79
4893906194,0.79
483677459,0.767471601808
587633940,0.79
3347846421,0.79
309386020,0.79
3069801752,0.557553956783
246379396,0.987244498647
1220276408,0.899888161421
174938330,0.79
3157125579,0.997378313288
707035600474341376,0.977679203895
273757472,0.906966924044
464245638,0.842339169816
15152423,0.955995748969
2905142569,0.87011035762
755011283016187904,0.876416787739
3281753388,0.79
753166048547905536,0.899888161421
103462191,0.96811786971
1025889584,0.866707435312
2237010824,0.594667616342
190117171,0.953207660763
265499956,0.929753444441
846787897,0.79
3235820858,0.830081941891
2774930748,0.940986836665
30438282,0.968952762427
184071487,0.670150435172
134916505,0.79
702665500472549378,0.988971252946
345677366,0.79
713514790262542336,0.980247169421
4839445629,0.79
706652132150214656,0.98961867711
27832401,0.977962545408
23442764,0.97576151015
1216233500,0.997201905065
569422733,0.670150435172
2682310200,0.999521102886
540169555,0.989706819306
254342484,0.959562008905
709831422417047552,0.788097886541
159044508,0.79
58287532,0.79
696717535673196545,0.79
715019616,0.966311169744
605853027,0.996998298267
23590245,0.999996692759
527930726,0.999987325977
2334463335,0.997442292127
70202730,0.79
36173163,0.991709355025
4902008174,0.96111810441
294245743,0.951410117527
2267223408,6.90833932588e-14
3320149361,0.977662258057
226833778,0.921917716701
137958291,0.974320930494
32781684,0.79
1064842616,0.903764344792
720061842144399360,0.79
2922204735,0.992037175486
2927821988,0.979760224313
3797005693,0.899888161421
703397199087050756,0.917157564831
4591237936,0.88126252989
620451200,0.990741953987
82809560,0.148040620903
15725955,0.992910217987
705811844,0.888095325557
226681750,0.79
738744136614981632,0.981282526139
19066433,0.998026697416
2461919468,0.574511592178
349861258,4.56112526706e-221
129676183,0.983842973991
7157132,0.79
22427026,0.998136975631
293142083,0.79
3012613524,0.900330474786
1201796502,0.995657079197
20616599,0.980949002752
3341374872,0.79
101840281,0.788097886541
14054810,0.858069205384
161396125,0.85005617916
39490974,0.899888161421
700725715789021184,0.788097886541
1431991712,0.79
717126278386724865,0.92737953293
138950053,0.961862978651
200390054,0.752822996131
250820008,0.79
31478684,0.987332782088
1556355314,0.275840394444
2179032222,0.935908509887
706903160061698048,0.79
70784433,0.977995899462
395793843,0.857993226916
4199167413,0.833019436746
1718633707,0.80718276194
700958326155141120,0.997717938499
2832299452,0.97116012206
474355133,0.871887994234
62421237,0.79
23270848,0.873283394542
3510343105,0.844527969071
22156738,0.801380307751
44332483,0.989826677704
3000633886,0.79
43251142,0.838220350853
20944327,0.830081941891
62106491,0.998363514035
726978483386195968,0.79
98358734,0.89637428866
1261901263,0.873283394542
47478225,0.0344498164942
3269129682,0.79
228767187,0.973311751801
22926804,1.0
275793132,0.99999152128
2483697110,0.989082085943
342422999,0.79
57721764,0.927780109012
4085211,0.985242166534
2381387228,0.838220350853
108794789,0.993106497132
64994896,0.0253564026587
447247842,0.773601162109
289633763,0.899888161421
715738086097850369,0.723744783591
1091073510,0.997997081223
1324998186,0.79
3462698472,0.940872757015
4843197929,0.79
2897026693,0.79
1296684524,0.977525171909
111947236,0.79
1295889902,0.959759638307
454785604,0.79
767502802184708096,0.780019475349
288429553,0.830081941891
498922994,0.840123321545
384218611,0.79
3427505652,0.79
14202357,0.963037324783
756258507398057984,0.788097886541
1185117097,0.986408166974
385612920,0.597621393533
118593018,0.840123321545
2455721468,0.670150435172
16135680,0.79
3727775233,0.975081346116
3196040707,0.966167876439
728176896240959488,0.883850845361
3004249608,0.999745182613
453449906,0.79
276174211,0.974578127399
1971864493,0.857993226916
28685841,0.985744907265
743378196284870656,0.79
60405268,0.994126660955
1659450901,0.981694093258
17323542,0.98830947514
26072600,0.983538645022
182569220,0.99894514799
865359386,0.552878995773
146486811,0.79
2493216284,0.97231440135
451868190,0.995206525931
1888344325,0.830081941891
1415951905,0.80482233104
747535717291679744,0.79
760452643,0.79
300439076,0.966935171758
2757596711,0.998843492713
21583400,0.999543218038
124818986,1.58929518944e-292
3719747115,0.962631988602
58086957,0.987244498647
3187201582,0.955856245445
4854388271,0.987766992098
269498302,0.79
714540074055180288,0.991906017902
18732595,0.999938508225
40556084,0.95267423944
764114851471949825,0.999379641583
58693179,0.79
738153170954641408,0.95650516566
281663037,0.992397577828
4758279742,0.79
3310097983,0.881608587721
1928746560,0.994133193735
932774838,0.979923431197
26873441,0.79
2200319563,0.79
55531084,0.99077718556
712273622757462016,0.976067028051
374712589,0.960470105047
87873104,0.99053247157
1561088952,5.9844715094e-10
210515538,1.19541524023e-21
735555222135820288,0.788097886541
4763924052,0.970688085144
145515449,0.80482233104
720408187682164736,0.79
3665745497,0.985242166534
13964892,0.788097886541
14620253,0.379618986911
43595358,0.644101552541
218867247,0.79
1319278176,0.79
3015276131,0.982111204865
241243938,0.757326768978
4774934117,0.788097886541
551851625,0.92604941345
1608717930,0.898699777592
41348711,0.79
50435693,0.865170824066
3837256637,0.79
218682993,0.844527969071
40941170,0.996173154496
4861703796,0.79
788591550,0.966143372437
1674638966,0.79
2552839785,0.988364818199
273462904,0.992331134033
715693033899986944,0.79
3410376314,0.678234625158
702709923701002240,0.967636360426
2475552362,0.996848425799
304404095,0.79
320621944,0.999803362862
1618523779,0.79
3226744453,0.788097886541
740453543413469184,0.921917716701
2746260606,0.992775919447
2442385034,0.995954675037
3294013833,0.000151120023333
597782622,0.79
1071486607,0.79
2717578897,0.68196971193
1117771417,0.788097886541
2973783706,0.985708027106
739497404349714432,0.755015774181
720978219135078400,0.623387382548
15603359,0.941059008946
3078256288,0.900520132238
1034081953,0.753405704098
18303259,0.79
733370006734557185,0.958964048819
57065661,0.964360659347
798717607,0.995875670195
712492108611866624,0.899955652641
1480832682,0.99053247157
199922631,0.931981068021
114964142,0.988670724379
317380271,0.952609952187
35493552,0.990330262611
3130848945,0.988573782594
707987095755890688,0.79
1670998302,0.998616864827
251156150,0.970887579814
383529009,0.922789776961
533878457,0.904446990817
22861498,0.755568637403
725759703502843904,0.788097886541
2818586300,0.94999271269
96712382,0.849582456156
2917627583,0.79
727707137409994754,0.955995748969
4837439172,0.97576151015
457782981,0.881608587721
4405919597,0.79
2193839816,0.907238105529
1600898599,0.931981068021
54367949,0.987244498647
332895952,0.925860414242
772667090,0.999675252659
18847443,2.77939071626e-201
107902678,0.947706764906
2710337239,0.761399715745
2508396248,0.79
160929498,0.923385776721
120677327,0.788097886541
141031132,0.947361684967
3005732575,0.788097886541
234965104,0.959551239533
81442533,0.863146848787
14673985,0.899888161421
16569278,0.79
454457064,0.915706548256
222672617,0.939425985485
3307608359,0.79
770804237810802688,0.79
11957202,0.965861470587
295655150,0.788097886541
3637198461,0.484368906308
768342954704510976,0.79
2959996658,0.79
443209460,0.79
4823193333,0.954899081451
26310392,0.961671146911
705146754459537408,0.999998604697
705291697178148864,0.79
236410623,0.97576151015
390450816,0.79
49354498,0.958100697794
744052483,8.66615450148e-41
22157060,0.623387382548
717241192719769600,0.80482233104
2261726983,0.967087666799
24815916,0.79
1479186187,0.788097886541
65910541,0.830231381832
36271886,0.893939518154
65337103,0.79
2469869328,4.62360848587e-10
312416017,0.899888161421
14421635,0.993092473373
232010713,0.79
736257334595358720,0.788097886541
383571739,0.79
727606486017429509,0.947361684967
1338069978,0.966381743345
21722910,0.874361669305
48518943,0.893939518154
1281603361,0.79
40613666,0.557553956783
706907280126697473,0.998077320997
535043718,0.86074807495
4703680294,0.97688327521
349992743,0.788097886541
34453292,0.999064266765
1567242546,0.79
3682924334,0.977440152253
39764957,0.974660335472
26335025,0.857993226916
46565683,0.79
205813557,0.976502909651
1611538375,0.79
143217021,0.72552096295
25319225,0.977625016456
720286738040647680,0.974014505465
620631868,0.989818485648
2567883715,0.788097886541
2798850300,0.993731078311
164683096,0.79
453171011,0.003473375476
196187973,0.999628377083
2910238534,0.997176156745
497620807,0.99816870161
17430344,0.956277267865
4692612938,0.955995748969
602200375,0.884787088666
103585613,0.92758282868
2153236557,0.857993226916
27924304,0.845835163138
240346682,0.79
21804882,0.79
9836372,0.974073629909
19543893,0.999983397109
52766177,0.79
2800678746,0.97576151015
15857499,0.991457674286
2455402332,0.971875699485
2717785677,0.998971078207
1055610720,0.991206226802
176330593,0.79
1357453154,0.885024902692
4012308323,0.788097886541
66951013,0.995392455962
231987046,0.99249844249
22058855,0.957006037853
35854184,0.725419048295
114538347,2.61533646019e-201
745349499392921602,0.79
1636489069,0.769103145326
97651005,0.922000846879
3798292336,0.960834081057
14455784,0.989629132883
740674313624408064,0.860099528255
3051853684,0.887613210527
33994614,0.79
45405161,0.830081941891
320460665,0.989082085943
19085178,0.79
23712366,0.947631292895
2620782462,0.965861456391
23549825,0.79
99514242,0.79
570603396,0.977607421279
758724114471321600,0.901404392644
699657876692987904,0.957696120319
601266059,0.910846629729
49067918,0.988646255643
3078289295,0.788097886541
2222233488,0.925283277208
2848298899,0.990860963454
2541888637,0.788097886541
48846742,0.999571141968
626530199,0.79
107452312,0.997921493657
58627994,0.984877638971
3065747355,0.788097886541
762888537758773248,0.79
3060209565,0.782274880467
288356254,0.987134580403
504534944,1.58983487597e-290
17905569,0.976747633867
178616226,0.907261357016
771478811166642176,0.732288096169
704710994023608321,0.526034732263
4776589223,0.788097886541
4873402281,0.873283394542
37876327,0.99701577654
193640365,0.946781589589
719596103549657088,0.999800997916
15036061,0.934341463351
746444064892067840,0.79
713876515985891328,0.79
4703633054,0.985989893675
920197046,0.865769525731
629807032,0.994228284125
2897534623,0.79
96368572,0.951410117527
4831246269,0.86074807495
33527742,0.934358485597
2865969087,0.788097886541
1284633590,0.899888161421
832422451,0.79
456308679,0.830081941891
776329160,0.990394187917
252196811,0.909806572901
700760306683920385,0.921917716701
63609165,0.869482907273
722938036611346433,0.79
2349323274,0.850530141122
17202851,0.79
737540054,0.788097886541
762747523677192193,0.999999999999
1699160054,0.79
41613275,0.991724264665
19317570,0.921917716701
1447065565,0.989826677704
270219231,0.968616934582
2177693665,3.93758812995e-11
81237987,0.992290066872
161470437,0.943363160042
525686758,0.955995748969
726343474908266496,0.79
605214702,0.996772954324
211851247,0.79
168523760,0.101326651427
232098131,0.999464078804
703204400353964032,0.946996447086
65320950,0.979448369731
16529399,0.865170824066
1445124090,0.865294411918
2996810751,0.79
38424077,0.79
374323205,0.79
730849173457797120,0.564089795234
370104327,0.957601823294
3180263437,0.79
15923215,0.992617793518
16666944,0.79
2716900126,0.893939518154
3111671826,0.79
2363236014,0.788097886541
794970457,0.993387831526
3070638105,0.922422611161
985569306,0.975501372274
3185276955,0.871153113855
29800476,0.992604648169
4481220677,0.79
1046272032,0.738087423782
412669985,0.79
144259106,0.899888161421
736294050177880064,0.922422611161
742952771964567553,0.899888161421
382695461,0.998287314127
140507179,0.985708027106
3095132204,0.999977451697
4898194671,0.79
2376606728,0.79
1261926450,0.79
89734835,0.894324214964
188921908,0.961671146911
168917045,0.912467470398
15540010,0.79
3391329856,0.79
759104723135762433,0.788097886541
11393082,0.923155349773
711368988056543232,0.948877252809
4506720317,0.900520132238
3621722174,0.993389886308
888258229,0.575279659925
3314448448,0.79
3290576961,0.788097886541
3344414788,0.884787088666
260233285,0.993669070134
1532893256,0.877307244075
160236556,0.939425985485
389814347,0.976067028051
2554099789,0.939825057742
745863246,0.927780109012
80561165,0.992672922546
3808417873,0.0731258128376
1969920985,0.960268491901
43456595,0.79
1670584406,0.788097886541
25884759,0.928690351566
2438985816,0.990489990327
450871750,0.79
462362715,0.825881804568
747764272395063296,0.788097886541
250673246,0.968955567206
2842384482,0.79
2603538532,0.299500333111
238467173,0.960407399556
3232086118,0.79
4877138025,0.79
1075435626,0.997481567589
85612651,0.999880257889
16398444,0.79
88488045,0.830081941891
1616056592,0.991749793912
2952531799,0.79
337574000,0.899888161421
1922509160,0.788097886541
30783602,0.555802650406
572422260,0.970868516679
2536175736,0.910668488267
108594196,0.79
234199164,0.917925501461
64886909,0.939425985485
191248511,0.945910507528
742553730,0.997818095213
57108843,0.980241084821
752185446134910976,0.956290735877
373061768,0.9535204292
3246995596,0.873283394542
3173030029,0.977373825657
1622370690,0.79
730290320,1.0
4001880209,0.06523164702
4194736274,0.985967979512
720071109916405761,0.788097886541
2569066645,0.498621511703
39647359,0.976778484123
4838291607,0.899888161421
280639137,0.79
1594390682,0.79
3139074203,0.846267362779
402854938,0.79
739884617675771904,0.79
973704901,0.79
894953840,0.97770232158
20175010,0.774938286342
719142485528875009,0.955763107258
15571109,0.980944798151
2734856359,0.272118822426
112523432,0.868004890348
1309784233,0.992246357273
2716235946,0.79
214569575,0.977189098668
621459634,0.899888161421
24311134,0.79
231995573,0.953690092288
4852709560,0.788488165167
720456674088194049,0.968862063551
357086239,0.95274824584
2523322556,0.954520272255
3354474688,0.866679781251
37651488,0.79
3236724427,0.981310955702
45390020,0.921917716701
110610806,0.960407399556
2205740928,0.995258895015
24740897,0.991724264665
758159125763194880,0.999514082181
3066206409,0.79
23247050,0.994594386044
1449720013,0.900520132238
259750094,0.978086382787
2929662160,0.939425985485
1261903566,0.79
209410262,0.998409663176
724772736149676032,0.873283394542
1438647332,0.98779047012
19495130,0.996689836128
217225436,0.940678664789
98261213,0.997603423511
126843810,0.801336133452
15702395,0.79
2244974820,0.929031478672
3385333011,0.79
31594729,0.941490032669
881867904,0.79
2525258791,0.79
2229147884,0.79
4412856557,0.79
852089071,0.79
14825712,0.771258452481
47306993,0.824100144635
2998016242,0.998915527828
265189620,0.983888653512
722252966061862912,0.97829501853
2798788308,0.79
199489786,0.827408623824
2497345790,0.79
4888231637,0.92737953293
1216698624,0.994459986661
25568299,0.899888161421
28227844,0.79
201242885,0.833844984177
731548465885552640,0.964995690253
35008576,0.969715076343
960497377,0.79
257145098,0.987348901145
2396367234,0.79
2290037805,0.79
183974161,0.943363160042
3218888978,0.884787088666
384555283,0.788097886541
2872367382,0.88427182626
86243608,0.921917716701
79201254,0.79
624261402,0.99927849233
723204626376495109,0.788097886541
16267552,0.830081941891
278812963,0.79
2984425764,0.931981068021
176657599,0.79
948521,0.980837243023
2565667207,0.956277267865
623229230,0.950090485913
274561327,0.963796439471
740615791733841920,0.788097886541
207288627,0.982805553616
2809927988,0.999198570992
4758269662,0.955333999172
1932155191,0.788097886541
33446200,0.989826677704
41539897,0.79
727177531,0.948030996457
859179402,0.79
38639934,0.79
25596981,0.948631977709
338033130,0.987244498647
701475157882380290,0.79
625835885,0.788097886541
224251617,0.0320538129575
2366419658,0.79
316232759,0.79
2344311116,0.870385522476
22033362,0.908810426742
3414882641,1.23975941137e-288
2443876691,0.79
258758996,0.831926670213
435231062,0.762249065885
365910359,0.948877252809
2358384984,0.79
424679771,0.92317213413
313727325,0.985102286654
2442787166,0.838220350853
3303414113,0.222523290996
2727967075,0.999734451158
301259110,0.985214992665
817166696,0.982481541735
32889193,0.965307910606
249305450,0.899888161421
216365421,0.79
3456170353,0.995890877741
1622964595,0.79
3292133749,0.726730614714
4859784937,0.892669984717
555456889,0.900520132238
561715578,0.593135687802
2913933691,0.987829221054
2250815868,0.79
4032059773,0.79
2785139071,0.949217424403
1140898176,0.79
184400257,0.873283394542
1971984770,0.776815059136
18790791,0.996812066551
736704273321451520,0.79
377641359,0.79
163690896,0.997885636104
11618712,0.79
22509971,0.994750476256
275126676,0.99989282037
3403041177,0.79
4625111448,0.955995748969
81720388,0.79
15595930,0.802663696469
790190491,0.899888161421
603908506,0.801336133452
540478679,0.995352420739
564593733,0.79
760681159357411328,0.79
189819207,0.85005617916
19290523,0.967900022943
3507460516,0.844823378614
56449445,0.79
15038887,0.99367570638
3285334441,0.97036453221
4132395435,0.881608587721
18965696,0.79
38153970,0.997041991085
725856181525180416,0.732288096169
37083567,0.97487128029
164534705,0.949276966471
3112278451,5.01332377389e-05
21282711,0.855850459328
2940414366,0.997327279412
296090038,0.995062976267
396048824,0.942486346024
727384897,0.9950876979
734769297860493312,0.830231381832
27105728,0.985708027106
175753632,0.991117312112
580303299,0.801336133452
763833458611191808,0.978790089236
769997454779510784,0.79
2931358151,0.788097886541
2264390088,0.865170824066
355588554,0.98995673373
2981255627,0.999989385915
37607884,0.658090367659
21420450,0.971745989155
276117966,0.79
3228611661,0.986218159281
46864848,0.79
625732003,0.788097886541
230103508,0.998164318662
4439086158,0.881598855688
56252026,0.79
47569367,0.873283394542
2470894041,0.79
1850382810,0.79
44923355,0.907669944523
237476316,0.876763474073
21475097,0.79
282638818,0.948877252809
101865956,0.79
1323112933,0.788097886541
1477982694,0.951530222032
777042228,0.980721911884
4427453894,0.990914622849
62355946,0.985708027106
21543404,0.970884944342
70994599,0.79
465156590,0.311916253432
14162415,0.951138038121
30587377,0.730841200656
2515843570,0.79
763480300840112128,0.970868516679
721783403415142400,0.752414928258
768594983247081472,0.79
731728592615264256,0.79
4506802601,0.732288096169
701172041156694016,0.96690717559
35032831,0.810356933187
4187257341,0.79
1007065598,0.788097886541
4825471403,0.830081941891
726447784178552833,0.979944501415
3001588234,0.881220620336
58235406,0.932814185394
2867280401,0.79
394582546,0.929031478672
2961030915,0.983427178732
3344038420,0.79
86891032,0.79
