uid,cls
179160948,0.685696793169
1921963310,0.685696793169
334920890,0.685696793169
14543329,0.685696793169
753351980,0.685696793169
1717489250,0.685696793169
279617415,0.685696793169
4761849316,0.685696793169
2865470504,0.685696793169
3353185817,0.685696793169
41022168,0.685696793169
731548465885552640,0.685696793169
607662702,0.685696793169
221602176,0.685696793169
634931577,0.685696793169
272722766,0.685696793169
350176234,0.685696793169
140507179,0.685696793169
259525295,0.685696793169
18298473,0.685696793169
66889520,0.685696793169
4229163210,0.685696793169
361336354,0.685696793169
955968030,0.685696793169
3098495714,0.685696793169
3806412387,0.685696793169
1888344325,0.685696793169
1906936332,0.685696793169
1035494498,0.685696793169
2438985816,0.685696793169
3065732877,0.685696793169
217478984,0.685696793169
765662873959948288,0.685696793169
2394704761,0.685696793169
717088488378798080,0.685696793169
763480300840112128,0.685696793169
4825344531,0.685696793169
835878942,0.685696793169
1408956961,0.685696793169
416492580,0.685696793169
146637654,0.685696793169
483057195,0.685696793169
717856499066777600,0.685696793169
743378196284870656,0.685696793169
115246953,0.685696793169
756958920673992704,0.685696793169
17323542,0.685696793169
2458452872,0.685696793169
117473499,0.685696793169
727596282,0.685696793169
739884617675771904,0.685696793169
15489728,0.685696793169
985569306,0.685696793169
589301835,0.685696793169
321510193,0.685696793169
3342169571,0.685696793169
1576767338,0.685696793169
163716231,0.685696793169
362767637,0.685696793169
19174054,0.685550834487
255238379,0.685696793169
503179906,0.685696793169
759607245306859520,0.685696793169
241035998,0.685696793169
2372681,0.685696793169
372319152,0.685696793169
2738502779,0.685696793169
4175285739,0.685696793169
388842732,0.685696793169
137958291,0.685550834487
127063127,0.685696793169
1613929903,0.685696793169
57108843,0.685696793169
761722460882497537,0.685696793169
404061133,0.685696793169
3054539805,0.685696793169
21276631,0.685696793169
14170924,0.685696793169
8121732,0.685696793169
2824195797,0.685696793169
4157021308,0.685696793169
256656525,0.685696793169
36227175,0.685696793169
4852709560,0.685696793169
711318668496343040,0.685696793169
10899812,0.685696793169
1424688264,0.685550834487
280813408,0.685696793169
961903284,0.685696793169
4001880209,0.685696793169
14270396,0.685696793169
385612920,0.685696793169
722934731323498496,0.685696793169
1977664993,0.685696793169
93221184,0.685550834487
981600025,0.685696793169
24618825,0.685696793169
245915556,0.685696793169
2931353854,0.685696793169
3111671826,0.685696793169
378729354,0.685696793169
2602382456,0.685696793169
105026655,0.685696793169
740674313624408064,0.685696793169
729714873005842432,0.685696793169
464717588,0.685696793169
2620171111,0.685696793169
3221486526,0.685696793169
21173036,0.685696793169
15844248,0.685696793169
25651133,0.685696793169
2329787065,0.685696793169
2282724607,0.685696793169
3185276955,0.685696793169
620631868,0.685696793169
288064063,0.685550834487
871165706,0.685696793169
1684991617,0.685696793169
2848298899,0.685696793169
15822397,0.685696793169
990444793,0.685696793169
429678464,0.685696793169
203236572,0.685696793169
4198330992,0.685696793169
576459261,0.685696793169
751946628584669184,0.685696793169
770805877779685377,0.685696793169
3017877402,0.685696793169
712442801011744774,0.685696793169
2620782462,0.685696793169
228221721,0.685696793169
3341204893,0.685696793169
210349060,0.685550834487
3441320663,0.685696793169
621459634,0.685696793169
969620479,0.685696793169
374227012,0.685696793169
3184593182,0.685696793169
535028838,0.685696793169
22245504,0.685696793169
2193607554,0.685696793169
70202730,0.685696793169
273541388,0.685696793169
734683015629144064,0.685696793169
731781896,0.685696793169
2441313791,0.685696793169
2517902817,0.685696793169
568101945,0.685696793169
485596862,0.685696793169
1896095312,0.685404839121
30438282,0.685696793169
3169241736,0.685696793169
711589807,0.685696793169
34859088,0.685696793169
378046193,0.685696793169
490001159,0.685696793169
20374403,0.685696793169
65320950,0.685696793169
3428439010,0.685696793169
2904535895,0.685696793169
1707393254,0.685696793169
1532893256,0.685696793169
2326014774,0.685696793169
14260458,0.685696793169
2826482789,0.685696793169
706903160061698048,0.685696793169
3261029736,0.685696793169
3732202573,0.685696793169
2248001149,0.685696793169
96712382,0.685696793169
736296679784210434,0.685696793169
2903937671,0.685696793169
448628409,0.685696793169
106390262,0.685696793169
1308876013,0.685696793169
1604445943,0.685696793169
96755610,0.685696793169
2497345790,0.685696793169
414432763,0.685696793169
1479186187,0.685696793169
339902143,0.685696793169
74089046,0.685696793169
1216233500,0.685696793169
2939268140,0.685696793169
709953057593827328,0.685696793169
1034530897,0.685696793169
876153242,0.685696793169
86891032,0.685696793169
135601649,0.685696793169
24818420,0.685696793169
2973783706,0.685696793169
2147681478,0.685696793169
2487445255,0.685696793169
608908302,0.685696793169
375926176,0.685696793169
763730200517410816,0.685696793169
2240825388,0.685696793169
133378175,0.685696793169
962885768,0.685696793169
540575373,0.685696793169
2603538532,0.685696793169
2384126443,0.685696793169
906670130,0.685696793169
1284633590,0.685696793169
126239269,0.685696793169
1866292458,0.685696793169
3037291265,0.685696793169
1220276408,0.685696793169
56900434,0.685696793169
2540570083,0.685696793169
3037025101,0.685696793169
154473398,0.685696793169
159044508,0.685258807091
769212441322360832,0.685696793169
540169555,0.685696793169
496616165,0.685696793169
167923795,0.685696793169
592575973,0.685696793169
780705349,0.685696793169
3266157211,0.685696793169
105858265,0.685696793169
83925749,0.685696793169
797584459,0.685696793169
746801028,0.685696793169
1582267958,0.685696793169
2212325743,0.685696793169
755560810735214592,0.685696793169
570121611,0.685696793169
961235252,0.685696793169
595969138,0.685696793169
2920092395,0.685696793169
893019877,0.685696793169
2896361373,0.685696793169
1376724667,0.685696793169
3036440986,0.685696793169
256786078,0.685696793169
777333,0.685696793169
2290037805,0.685696793169
488145600,0.685696793169
283095235,0.685696793169
259750094,0.685696793169
84773257,0.685696793169
92201992,0.685696793169
131857192,0.685696793169
742726719505715201,0.685696793169
1262728608,0.685696793169
755011283016187904,0.685696793169
4893906194,0.685696793169
50966493,0.685696793169
2886983705,0.685696793169
16437753,0.685696793169
321483279,0.685696793169
3152452212,0.685696793169
359211782,0.685696793169
192580012,0.685696793169
190798660,0.685696793169
375578307,0.685696793169
184273028,0.685696793169
19375767,0.685696793169
14608191,0.685696793169
291512895,0.685696793169
224251617,0.685696793169
4657255531,0.685696793169
4132395435,0.685696793169
36007578,0.685696793169
16155339,0.685696793169
604151908,0.685696793169
3180902276,0.685696793169
43251142,0.685696793169
881867904,0.685696793169
837152887,0.685696793169
2298136970,0.685696793169
2267223408,0.685696793169
3510343105,0.685696793169
703971356,0.685696793169
715019616,0.685696793169
43456595,0.685696793169
3182050076,0.685696793169
36299128,0.685696793169
123833376,0.685696793169
3047445618,0.685696793169
3312802596,0.685696793169
1491469646,0.685696793169
242830322,0.685696793169
396581938,0.685696793169
14362744,0.685696793169
42750397,0.685696793169
20578232,0.685696793169
46322647,0.685696793169
380411894,0.685696793169
103023796,0.685696793169
1216853216,0.685696793169
1226731554,0.685696793169
33144099,0.685696793169
35918787,0.685696793169
261012212,0.685696793169
20067579,0.685696793169
279311017,0.685696793169
2865143788,0.685696793169
103747860,0.685696793169
709133028384219140,0.685696793169
2151770299,0.685696793169
200390054,0.685696793169
3007052863,0.685696793169
18221553,0.685696793169
2244974820,0.685696793169
84027978,0.685696793169
132720395,0.685696793169
81442533,0.685696793169
299223817,0.685696793169
2202672972,0.685696793169
437264672,0.685696793169
365910359,0.685696793169
745416445937385472,0.685696793169
342422444,0.685696793169
52110698,0.685696793169
395706319,0.685696793169
257194963,0.685696793169
489303432,0.685696793169
180108165,0.685550834487
2535904671,0.685696793169
4872974799,0.685696793169
2717578897,0.685550834487
14233941,0.685696793169
2172288098,0.685696793169
956324941,0.685550834487
244249907,0.685696793169
55118651,0.685696793169
1873630346,0.685696793169
2393238757,0.685696793169
3228505381,0.685696793169
247144178,0.685696793169
263012567,0.685696793169
10172872,0.685696793169
3436137508,0.685696793169
2734856359,0.685696793169
1188536304,0.685696793169
3229327545,0.685696793169
1622208362,0.685696793169
3176927432,0.685696793169
768806859390095362,0.685696793169
4912062641,0.685696793169
2334280922,0.685696793169
754027806321934336,0.685696793169
136494317,0.685696793169
277669763,0.685696793169
120205660,0.685696793169
773730930,0.685696793169
2279221008,0.685696793169
195520022,0.685696793169
768806816079683584,0.685696793169
747051806,0.685696793169
463550551,0.685696793169
4408146391,0.685696793169
459891058,0.685696793169
348843518,0.685696793169
1038822474,0.685696793169
2403397504,0.685696793169
251898459,0.685696793169
2636519536,0.685696793169
22279004,0.685696793169
197508850,0.685696793169
2831935030,0.685696793169
46565683,0.685696793169
4861782004,0.685696793169
427222241,0.685696793169
19481275,0.685696793169
1441963374,0.685696793169
736713693585629184,0.685696793169
2738268218,0.685696793169
151420956,0.685696793169
52143464,0.685696793169
3344056888,0.685696793169
946509404,0.685696793169
230072165,0.685696793169
35493552,0.685696793169
47696124,0.685696793169
714613237,0.685696793169
28227844,0.685696793169
3845243117,0.685696793169
3156705831,0.685696793169
214277992,0.685696793169
39490974,0.685696793169
129677996,0.685696793169
218867247,0.685696793169
32889193,0.685696793169
174030094,0.685696793169
3975146625,0.685696793169
185627597,0.685696793169
114964142,0.685696793169
41158434,0.685696793169
3066206409,0.685696793169
258696184,0.685696793169
76212419,0.685696793169
170917268,0.685696793169
212478476,0.685696793169
17535206,0.685696793169
3391329856,0.685696793169
34453292,0.685696793169
727606486017429509,0.685696793169
332162085,0.685696793169
1627444592,0.685696793169
22041834,0.685696793169
2448645294,0.685696793169
2390626435,0.685696793169
23948704,0.685696793169
41382600,0.685696793169
60882812,0.685696793169
39764957,0.685696793169
1616661272,0.685696793169
17567148,0.685696793169
210996506,0.685696793169
759104723135762433,0.685696793169
233341199,0.685696793169
2415860681,0.685696793169
275433948,0.685696793169
41844227,0.685696793169
3837256637,0.685696793169
463369176,0.685696793169
204391039,0.685696793169
15742406,0.685696793169
481514006,0.685696793169
29459373,0.685696793169
208285090,0.685696793169
407799877,0.685696793169
259551083,0.685696793169
317380271,0.685696793169
3244487880,0.685696793169
374323205,0.685696793169
457782981,0.685696793169
59741454,0.685696793169
102951946,0.685696793169
4208984052,0.685696793169
208532036,0.685696793169
1244775156,0.685696793169
84081840,0.685696793169
3932484133,0.685696793169
310595534,0.685696793169
278812963,0.685696793169
960340381,0.685696793169
3322447790,0.685696793169
14825712,0.685696793169
732225598769246208,0.685696793169
47672146,0.685696793169
4281039917,0.685696793169
19926495,0.685696793169
2961030915,0.685696793169
4412856557,0.685696793169
421553976,0.685696793169
726447784178552833,0.685696793169
51043838,0.685696793169
24226208,0.685696793169
550997719,0.685696793169
527533053,0.685696793169
418423473,0.685696793169
711415438954110976,0.685696793169
3716054777,0.685696793169
504534944,0.685696793169
1737999121,0.685696793169
125471065,0.685696793169
2963070580,0.685696793169
36430367,0.685696793169
361476085,0.685696793169
247564372,0.685696793169
27924304,0.685696793169
257037001,0.685696793169
769997454779510784,0.685696793169
235712374,0.685696793169
2224463473,0.685696793169
171058369,0.685696793169
504603948,0.685696793169
768573044692484098,0.685696793169
1040142109,0.685696793169
4879234265,0.685696793169
717750394504372224,0.685696793169
62643721,0.685550834487
3788355033,0.685696793169
244167380,0.685696793169
21691269,0.685696793169
1549509126,0.685696793169
2236886322,0.685696793169
52766177,0.685696793169
22687348,0.685696793169
20607518,0.685696793169
30970351,0.685696793169
25463438,0.685696793169
225676503,0.685696793169
49443497,0.685696793169
431242078,0.685696793169
3782210299,0.685696793169
219075031,0.685696793169
3427505652,0.685696793169
3240963794,0.685696793169
759460248302260224,0.685696793169
2223205609,0.685696793169
2710337239,0.685696793169
598426897,0.685696793169
118593018,0.685696793169
600392096,0.685696793169
28390854,0.685696793169
195840597,0.685696793169
2658426114,0.685696793169
2716235946,0.685696793169
65424755,0.685696793169
3343432737,0.685696793169
23549825,0.685696793169
105261942,0.685696793169
851101501,0.685696793169
68570539,0.685696793169
17638810,0.685696793169
3704090716,0.685696793169
332354692,0.684820491213
42136764,0.685696793169
1966035204,0.685550834487
3141182748,0.685696793169
303059786,0.685696793169
2423655005,0.685696793169
2746631712,0.685696793169
338418594,0.685550834487
24370026,0.685696793169
23414661,0.685696793169
63881090,0.685696793169
48826465,0.685696793169
599532695,0.685696793169
251884058,0.685696793169
376119767,0.685696793169
231303698,0.685696793169
184071487,0.685696793169
2872367382,0.685696793169
4194961733,0.685696793169
2282467710,0.685696793169
764423852722184192,0.685696793169
206317260,0.685696793169
499486276,0.685696793169
1468731896,0.685696793169
237476316,0.685696793169
51506962,0.685696793169
1628024203,0.685696793169
701475157882380290,0.685696793169
22085075,0.685696793169
41613275,0.685696793169
846787897,0.685696793169
170499144,0.685696793169
189819207,0.685696793169
14624350,0.685696793169
54766625,0.685696793169
207498473,0.685696793169
611262619,0.685696793169
702471469259890688,0.685696793169
582768780,0.685696793169
262798253,0.685696793169
1453279590,0.685696793169
31713253,0.685112738417
305890115,0.685696793169
19837725,0.685696793169
4843119340,0.685696793169
767535000443125764,0.685696793169
70854688,0.685696793169
1162227042,0.685696793169
2398500254,0.685696793169
35882564,0.685696793169
38333748,0.685696793169
88136730,0.685696793169
862827162,0.685696793169
14403440,0.685696793169
3334832655,0.685696793169
437109971,0.685696793169
35341966,0.685696793169
717241192719769600,0.685696793169
709742018629640192,0.685696793169
168666060,0.685696793169
3245698895,0.685696793169
247110602,0.685696793169
3053496066,0.685696793169
442332258,0.685696793169
15098614,0.685696793169
379184899,0.685696793169
726313217736069120,0.685696793169
97058716,0.685696793169
1969956277,0.685696793169
24815916,0.685696793169
2193839816,0.685696793169
286929148,0.685696793169
2922079282,0.685696793169
501267380,0.685696793169
1947131372,0.685696793169
263319053,0.685696793169
2236558068,0.685696793169
1107291775,0.685550834487
1396154701,0.685696793169
3391541014,0.685696793169
706162365943799808,0.685696793169
58757569,0.685696793169
1144038152,0.685696793169
215462286,0.685696793169
371430357,0.685404839121
633753027,0.685696793169
119165862,0.685696793169
1605701082,0.685696793169
2703213728,0.685696793169
2556024050,0.685696793169
3193696585,0.685696793169
17006506,0.685696793169
760749739071582208,0.685696793169
719596103549657088,0.685696793169
84180626,0.685696793169
4430138353,0.685696793169
3341773575,0.685696793169
14361665,0.685696793169
720978219135078400,0.685696793169
701172041156694016,0.685696793169
3221009694,0.685696793169
488667691,0.685696793169
43514656,0.685696793169
79201254,0.685696793169
53686349,0.685696793169
58907367,0.685696793169
380659830,0.685696793169
1638854444,0.685696793169
2525258791,0.685696793169
3064096180,0.685696793169
2576115800,0.685404839121
2178473005,0.685696793169
1932155191,0.685696793169
544705993,0.685404839121
2815910491,0.685696793169
701788200113717248,0.685696793169
597933100,0.685696793169
2536175736,0.685696793169
3292133749,0.685696793169
552250818,0.685696793169
248645037,0.685696793169
31350277,0.685696793169
705811844,0.685696793169
754087811817451521,0.685696793169
452751905,0.685696793169
230524222,0.685696793169
192210063,0.685696793169
2910238534,0.685696793169
3347409105,0.685696793169
1636489069,0.685696793169
3951174443,0.685696793169
25319225,0.685696793169
562562805,0.685696793169
2542430568,0.685696793169
18196556,0.685696793169
15038887,0.685696793169
249305450,0.685696793169
112615087,0.685696793169
142947354,0.685696793169
734021259806269440,0.685696793169
334153311,0.685696793169
443209460,0.685696793169
20616599,0.685696793169
4871132045,0.685696793169
240444166,0.685696793169
162467961,0.685696793169
499339270,0.685696793169
1441908498,0.685696793169
28140348,0.685696793169
44678243,0.685696793169
3405913271,0.685696793169
88600427,0.685696793169
1074979003,0.685696793169
14673985,0.685696793169
24096404,0.685696793169
134916505,0.685696793169
1669988136,0.685696793169
55095774,0.685696793169
52855198,0.685696793169
25045884,0.685696793169
4242655393,0.685696793169
2959618687,0.685696793169
450871750,0.685696793169
114257587,0.685696793169
3238301162,0.685696793169
464167729,0.685696793169
2790934398,0.685696793169
512807128,0.685696793169
2840020314,0.685696793169
472972933,0.685696793169
37389909,0.685696793169
3223890818,0.685696793169
1314484064,0.685696793169
260233285,0.685696793169
192748204,0.685696793169
706091952886788096,0.685696793169
2568561521,0.685696793169
745764225658851328,0.685696793169
161349582,0.685696793169
2929352426,0.685696793169
905632466,0.685696793169
96289479,0.685696793169
703853688,0.685696793169
519499096,0.685696793169
2988152481,0.685696793169
300044826,0.685112738417
713514790262542336,0.685696793169
3435030545,0.685696793169
47306993,0.685696793169
161874455,0.685696793169
19295564,0.685696793169
313123566,0.685696793169
431157908,0.685696793169
228259784,0.685696793169
4317980115,0.685696793169
2603405264,0.685696793169
226778059,0.685696793169
3274705196,0.685696793169
2650092315,0.685696793169
726343474908266496,0.685696793169
705864332,0.685696793169
445937878,0.685696793169
343862825,0.685696793169
730382370876968960,0.685696793169
2823103125,0.685696793169
865359386,0.685696793169
22311615,0.685696793169
726471846762299393,0.685696793169
155254814,0.685696793169
22018656,0.685696793169
89759989,0.685696793169
1357453154,0.685696793169
2455595839,0.685696793169
719433162976337920,0.685696793169
255983488,0.685696793169
1431757855,0.685696793169
56449445,0.685696793169
4882596167,0.685696793169
226833778,0.685696793169
4740845716,0.685696793169
1931208350,0.685550834487
14590019,0.685696793169
2931038932,0.685696793169
73312346,0.685696793169
696717535673196545,0.685696793169
3170865355,0.685696793169
2268717074,0.685696793169
1709707172,0.685696793169
871169502,0.685696793169
67802248,0.685696793169
1158333697,0.685696793169
482926091,0.685696793169
1582203114,0.685696793169
714894214765481984,0.685696793169
126843810,0.685696793169
726978483386195968,0.685696793169
1587884424,0.685696793169
2701733665,0.685696793169
307234405,0.685696793169
94634081,0.685696793169
7036702,0.685696793169
2285433660,0.685696793169
3269129682,0.685696793169
3066113386,0.685696793169
2365054968,0.685696793169
750624400387432448,0.685696793169
20553363,0.685696793169
451634690,0.685696793169
712273689908097024,0.685696793169
75947558,0.685696793169
19893796,0.685696793169
1143479850,0.685696793169
2181172856,0.685696793169
727273178,0.685696793169
745173624089280513,0.685696793169
1528193286,0.685696793169
381140899,0.685696793169
4591237936,0.685696793169
2793620926,0.685696793169
58514548,0.685696793169
4506802601,0.685696793169
27775310,0.685696793169
2241492284,0.685696793169
4304859554,0.685696793169
705385786846261248,0.685696793169
23022374,0.685696793169
3518207597,0.685696793169
2992312465,0.685696793169
739710532769480704,0.685696793169
32688679,0.685696793169
3326197378,0.685696793169
297074777,0.685112738417
368073621,0.685696793169
117271481,0.685696793169
59678134,0.685696793169
3026501080,0.685696793169
1442090892,0.685696793169
736218549841104897,0.685696793169
45229498,0.685696793169
62492880,0.685696793169
2426364973,0.685696793169
407294062,0.685550834487
6470942,0.685696793169
3311967115,0.685696793169
36271886,0.685696793169
1971864493,0.685696793169
4703680294,0.685696793169
2461040482,0.685696793169
24118528,0.685696793169
753004636181856256,0.685696793169
2375720719,0.685696793169
2436295858,0.685696793169
50157605,0.685696793169
120823877,0.685696793169
802537818,0.685696793169
326225556,0.685696793169
2296531528,0.685696793169
320460665,0.685696793169
3074998218,0.685696793169
369528441,0.685696793169
254342484,0.685696793169
2556399740,0.685696793169
453171011,0.685696793169
2437538605,0.685696793169
1873162741,0.685696793169
737502378,0.685696793169
15887168,0.685696793169
766477683605774337,0.685696793169
96004780,0.685696793169
1058282330,0.685696793169
14620253,0.685696793169
1023305808,0.685696793169
3190262074,0.685696793169
735990687921930240,0.685696793169
3158214711,0.685696793169
70784433,0.685696793169
622985387,0.685696793169
768594983247081472,0.685696793169
1384714711,0.685696793169
2959392170,0.685696793169
711468804,0.685696793169
2927424398,0.685696793169
715754056803827712,0.685696793169
89734835,0.685696793169
2923049045,0.685696793169
788591550,0.685696793169
2443465415,0.685696793169
3154786103,0.685696793169
15257802,0.685696793169
497371167,0.685696793169
2897026693,0.685696793169
44001129,0.685696793169
90905549,0.685696793169
728691882797076480,0.685696793169
2329502473,0.685696793169
766754159777357824,0.685696793169
2791631302,0.685696793169
755957803483672579,0.685696793169
52836192,0.685696793169
752359993,0.685696793169
700011198,0.685696793169
1048396878,0.685550834487
43834821,0.685696793169
717692852,0.685696793169
1205905501,0.685696793169
742952771964567553,0.685696793169
24636379,0.685696793169
456308679,0.685696793169
815841283,0.685696793169
25320880,0.685696793169
773376878,0.685696793169
2942645323,0.685696793169
38747832,0.685696793169
349992743,0.685696793169
281973171,0.685696793169
92680147,0.685696793169
269001395,0.685696793169
636019528,0.685696793169
2906361383,0.685696793169
24311134,0.685696793169
4891828210,0.685550834487
2348699708,0.685696793169
2914951809,0.685696793169
25673037,0.685696793169
47569367,0.685696793169
562202944,0.685696793169
2984425764,0.685696793169
2275050577,0.685696793169
538334192,0.685696793169
2887861044,0.685696793169
4840564413,0.685696793169
110533666,0.685696793169
82564066,0.685696793169
377342106,0.685696793169
711572971370864640,0.685696793169
173443806,0.685696793169
237997084,0.685696793169
2362066322,0.685696793169
208275312,0.685696793169
1970162150,0.685696793169
51549380,0.685696793169
2975722854,0.685696793169
65112248,0.685696793169
2218648741,0.685696793169
273286736,0.685696793169
17778123,0.685696793169
480142036,0.685696793169
247333515,0.685696793169
1562116494,0.685696793169
2392581163,0.685696793169
2812472155,0.685696793169
4898631652,0.685696793169
1271373648,0.685696793169
727272498920824833,0.685696793169
485930257,0.685696793169
295445361,0.685696793169
2905142569,0.685696793169
4839445629,0.685696793169
3131666757,0.685696793169
304795131,0.685696793169
23831706,0.685696793169
774386983,0.685696793169
3294013833,0.685696793169
51267340,0.685696793169
88488045,0.685696793169
18324199,0.685696793169
1219907929,0.685696793169
1974509172,0.685696793169
535255535,0.685696793169
1180929835,0.685696793169
24102642,0.685696793169
20019055,0.685696793169
3221608640,0.685696793169
70926664,0.685696793169
750180112578916352,0.685696793169
357289101,0.685696793169
319212606,0.685696793169
21626292,0.685696793169
14595527,0.685696793169
176878849,0.685696793169
3950340793,0.685696793169
339596784,0.685696793169
163883921,0.685696793169
839116598,0.685696793169
2867280401,0.685696793169
3195645870,0.685696793169
18319454,0.685696793169
2164176147,0.685696793169
285689796,0.685696793169
119069485,0.685696793169
146486811,0.685696793169
2305441716,0.685696793169
755780837904228352,0.685696793169
719941262577680384,0.685696793169
388841407,0.685696793169
9109432,0.685696793169
1953184776,0.685696793169
40054563,0.685696793169
62106491,0.685696793169
2975761149,0.685696793169
27952839,0.685696793169
3035565753,0.685696793169
3282659082,0.685696793169
4349759493,0.685696793169
85536098,0.685696793169
769944950104555522,0.685696793169
1062080653,0.685696793169
359737385,0.685696793169
832422451,0.685696793169
2262134043,0.685696793169
20190741,0.685696793169
850114778,0.685696793169
26017481,0.685696793169
465156590,0.685696793169
384146820,0.685696793169
101840281,0.685696793169
93002736,0.685696793169
199489786,0.685696793169
2290115942,0.685696793169
829030675,0.685696793169
1675625755,0.685696793169
480896021,0.685696793169
698952576633442304,0.685696793169
2811943695,0.685550834487
187077481,0.685696793169
419835582,0.685696793169
89832668,0.685696793169
25813196,0.685696793169
15534974,0.685696793169
3214330063,0.685696793169
332971856,0.685696793169
4499162476,0.685696793169
17502173,0.685696793169
3063436536,0.685696793169
14475720,0.685696793169
720676043707645952,0.685696793169
750518121274892288,0.685696793169
185220089,0.685696793169
15430647,0.685696793169
2845287677,0.685696793169
276865604,0.685696793169
30018678,0.685696793169
70462782,0.685696793169
2268229728,0.685696793169
1167046334,0.685696793169
97651005,0.685696793169
19337690,0.685696793169
80995222,0.685696793169
2820980611,0.685696793169
719633420712865793,0.685696793169
734381719776833536,0.685696793169
2612290838,0.685696793169
2376283708,0.685696793169
3213437992,0.685696793169
3682924334,0.685696793169
355706969,0.685696793169
2895286800,0.685696793169
3247036252,0.685696793169
575774086,0.685696793169
4532921232,0.685696793169
154325432,0.685696793169
14523403,0.685696793169
23450564,0.685696793169
2716900126,0.685696793169
183974161,0.685696793169
388277539,0.685696793169
1270179709,0.685696793169
767933274983239681,0.685696793169
45090529,0.685696793169
973704901,0.685696793169
14696408,0.685696793169
1705135783,0.685696793169
727177531,0.685696793169
4887296967,0.685696793169
18790791,0.685696793169
1522601148,0.685696793169
716639705878630401,0.685696793169
16267552,0.685696793169
3051853684,0.685696793169
2205740928,0.685696793169
1608717930,0.685696793169
76828655,0.685696793169
245603051,0.685696793169
76098312,0.685696793169
730826456,0.685696793169
2427248630,0.685696793169
4865935815,0.685696793169
2666134009,0.685696793169
2215013102,0.685550834487
748502072044056576,0.685696793169
763402944347721728,0.685696793169
1618856682,0.685696793169
756426481165795328,0.685696793169
713898001404661760,0.685696793169
719328279405039616,0.685550834487
737520000903184384,0.685696793169
15129014,0.685696793169
2500379641,0.685696793169
713414320844095488,0.685696793169
38085079,0.685696793169
553532639,0.685696793169
757817556036050944,0.685696793169
1197329834,0.685696793169
2174887676,0.685696793169
1309784233,0.685696793169
2477550035,0.685696793169
3323486992,0.685696793169
45013531,0.685696793169
2592830233,0.685696793169
613910781,0.685696793169
709632371142725633,0.685696793169
54367949,0.685696793169
22237383,0.685696793169
15603427,0.685696793169
1325757948,0.685696793169
738101195156246528,0.685696793169
3178186847,0.685696793169
829385172,0.685696793169
102326322,0.685696793169
165020784,0.685696793169
338033130,0.685696793169
2556508866,0.685696793169
295842606,0.685696793169
3033742019,0.685696793169
92823945,0.685696793169
97967321,0.685696793169
384569711,0.685696793169
175841049,0.685696793169
706748907674595329,0.685696793169
869323328,0.685696793169
124818986,0.685696793169
55068384,0.685696793169
122678458,0.685696793169
16829374,0.685696793169
1629951,0.685696793169
124881132,0.685696793169
817166696,0.685696793169
156835619,0.685696793169
18088075,0.685696793169
2418178226,0.685696793169
88814000,0.685696793169
2891727997,0.685696793169
399140325,0.685696793169
21552059,0.685696793169
26335025,0.685696793169
2828734596,0.685696793169
238467173,0.685696793169
169018361,0.685696793169
864099871,0.685696793169
19758791,0.685696793169
2997190247,0.685696793169
3731310621,0.685696793169
170748163,0.685696793169
3044639554,0.685696793169
191248511,0.685696793169
1569409992,0.685696793169
35443845,0.685696793169
538509150,0.685696793169
16744409,0.685696793169
1458011430,0.685696793169
1646107873,0.685696793169
752338824756211712,0.685696793169
2735292881,0.685696793169
1894817797,0.685696793169
51292645,0.685696793169
3102018654,0.685696793169
27784905,0.685696793169
273154119,0.685696793169
35537478,0.685696793169
179847348,0.685696793169
3028028722,0.685696793169
18528440,0.685696793169
170890164,0.685696793169
173073316,0.685696793169
766176880370262017,0.685696793169
3000633886,0.685696793169
4888231637,0.685696793169
2225235251,0.685696793169
2541888637,0.685696793169
412410574,0.685696793169
2911171,0.685696793169
704760184715874305,0.685696793169
21178742,0.685696793169
745252717891887104,0.685696793169
3077331516,0.685696793169
29589708,0.685696793169
41348711,0.685696793169
767497602338164736,0.685696793169
984719754,0.685696793169
3226839527,0.685696793169
283014020,0.685696793169
205958916,0.685696793169
623229230,0.685696793169
15540010,0.685696793169
213974505,0.685696793169
2586623095,0.685696793169
172538819,0.685696793169
331854146,0.685696793169
2151374299,0.685696793169
495000261,0.685696793169
3036614356,0.685696793169
10716832,0.685696793169
742166389763375106,0.685696793169
18131988,0.685696793169
19189000,0.685696793169
15036061,0.685696793169
2365260128,0.685696793169
4723789273,0.685696793169
188965758,0.685696793169
24316175,0.685696793169
1652805367,0.685696793169
707825922607616000,0.685696793169
10350652,0.685696793169
2772141392,0.685696793169
2440114651,0.685696793169
4848233519,0.684820491213
3304579032,0.685696793169
1233221,0.685696793169
389762049,0.685696793169
101418150,0.685696793169
1594390682,0.685696793169
3808417873,0.685696793169
73134421,0.685696793169
3166396683,0.685696793169
2741039840,0.685696793169
1689467726,0.685696793169
2876614118,0.685696793169
68503636,0.685696793169
724383247,0.685696793169
492555269,0.685696793169
67354584,0.685696793169
564593733,0.685696793169
2766888684,0.685696793169
519936583,0.685696793169
2440248500,0.685696793169
4032059773,0.685696793169
553159128,0.685696793169
3173030029,0.685696793169
1561088952,0.685696793169
107000272,0.685696793169
4164315259,0.685696793169
4908059299,0.685696793169
50488753,0.685696793169
4607853856,0.685696793169
18817130,0.685696793169
460669716,0.685696793169
939013010,0.685696793169
2725404058,0.685696793169
724772736149676032,0.685696793169
202011484,0.685696793169
175753632,0.685696793169
1027097174,0.685696793169
